Actual,Predicted
0.77,0.6683465
0.8,0.66082454
0.49,0.5456269
0.21,0.53382564
0.92,0.7004501
0.33,0.58330023
0.56,0.56681204
0.42,0.58864754
0.14,0.47124845
0.27,0.54469025
0.0,0.6115941
0.19,0.48722896
0.86,0.63585114
0.38,0.57202727
0.35,0.5840241
0.94,0.66575813
0.63,0.5703039
0.63,0.64644897
0.35,0.5724368
0.38,0.55749106
0.86,0.5950482
0.19,0.5847256
0.0,0.46548134
0.14,0.5127137
0.42,0.6527899
0.68,0.60402524
0.56,0.5939933
0.92,0.5606874
0.12,0.5809554
0.06,0.50106585
0.21,0.5403167
0.77,0.5816509
0.77,0.67276025
0.21,0.5030761
0.44,0.625127
0.92,0.75888944
0.56,0.6060096
0.42,0.5788698
0.14,0.51820767
0.19,0.59159744
0.0,0.46568745
0.86,0.6493513
0.5,0.6105786
0.99,0.6813394
0.38,0.51150715
0.35,0.5941018
0.63,0.61079025
0.63,0.59563327
0.35,0.5409046
0.38,0.679385
0.71,0.60625505
0.86,0.5976319
0.0,0.5495006
0.19,0.62929046
0.14,0.54918
0.42,0.5940123
0.56,0.58665603
0.92,0.66802555
0.65,0.6913998
0.21,0.5229823
0.77,0.6783167
0.06,0.51542604
0.8,0.64897186
0.49,0.54113483
0.44,0.62123823
0.12,0.5324288
0.33,0.58685046
0.65,0.6360921
0.68,0.5617306
0.14,0.47905254
0.71,0.6107353
0.27,0.53925765
0.0,0.57073605
0.5,0.57319
0.99,0.6990188
0.94,0.66118014
0.35,0.52595717
0.94,0.74988806
0.99,0.6698542
0.5,0.62201875
0.27,0.51581204
0.71,0.6367959
0.86,0.7355007
0.68,0.6525807
0.92,0.6083835
0.65,0.66418636
0.33,0.6130876
0.12,0.4752236
0.44,0.53983545
0.49,0.65566325
0.8,0.5458547
0.06,0.4893226
0.21,0.5187973
0.06,0.50377905
0.77,0.6196112
0.8,0.53893244
0.49,0.5497866
0.44,0.5884479
0.12,0.48837876
0.33,0.6602225
0.65,0.50294155
0.68,0.6413811
0.71,0.5728627
0.27,0.6263634
0.19,0.55773455
0.5,0.5902624
0.99,0.6644964
0.94,0.6207485
0.63,0.66018414
0.94,0.6854621
0.99,0.7144884
