Actual,Predicted
77.0,57.72926
80.0,57.84516
49.0,55.84282
21.0,54.50606
92.0,58.151035
33.0,55.23357
56.0,56.49789
42.0,55.29161
14.0,53.554398
27.0,55.00449
0.0,53.315056
19.0,53.54764
86.0,58.1852
38.0,55.349873
35.0,54.80109
94.0,58.486984
63.0,56.396732
63.0,56.61648
35.0,55.02315
38.0,55.22492
86.0,57.730183
19.0,54.16071
0.0,52.65442
14.0,53.150677
42.0,55.22215
68.0,56.96899
56.0,55.9157
92.0,58.226753
12.0,53.499973
6.0,53.432476
21.0,54.3208
77.0,57.25657
77.0,57.20621
21.0,54.117424
44.0,55.861385
92.0,58.347763
56.0,56.411568
42.0,55.630535
14.0,53.98219
19.0,54.015583
0.0,52.745068
86.0,57.8492
50.0,55.634804
99.0,58.793625
38.0,55.023365
35.0,54.83849
63.0,56.481888
63.0,56.56322
35.0,54.934742
38.0,55.26024
71.0,57.111664
86.0,57.955288
0.0,53.175438
19.0,54.248825
14.0,53.901897
42.0,55.65932
56.0,55.937637
92.0,57.77584
65.0,56.920616
21.0,54.202343
77.0,57.297688
6.0,53.246387
80.0,57.46806
49.0,55.7198
44.0,55.199512
12.0,53.803913
33.0,54.993237
65.0,56.72898
68.0,56.416344
14.0,53.590572
71.0,56.72652
27.0,54.370888
0.0,52.891468
50.0,56.116123
99.0,59.035477
94.0,58.317265
35.0,55.019768
94.0,58.655323
99.0,59.45692
50.0,55.891155
27.0,54.590702
71.0,57.13366
86.0,57.80984
68.0,56.764786
92.0,58.305843
65.0,56.804806
33.0,54.950275
12.0,53.544704
44.0,55.360577
49.0,56.086582
80.0,57.12964
6.0,53.025818
21.0,54.321182
6.0,53.0704
77.0,57.56547
80.0,57.409863
49.0,56.120052
44.0,55.20894
12.0,53.52573
33.0,55.039307
65.0,56.476383
68.0,57.064728
71.0,56.926685
27.0,54.812534
19.0,54.047333
50.0,56.152416
99.0,58.92317
94.0,58.47668
63.0,56.19087
94.0,58.55022
99.0,58.55054
50.0,55.951847
38.0,55.16642
27.0,55.344822
71.0,56.68242
42.0,55.10212
68.0,57.021572
56.0,55.929295
65.0,56.573334
33.0,54.654186
12.0,53.700726
44.0,55.23238
49.0,55.332447
80.0,57.41899
6.0,53.12266
15.0,53.90247
43.0,55.42474
87.0,57.703754
26.0,54.689983
1.0,53.08578
18.0,54.141087
39.0,55.35574
95.0,58.460476
62.0,57.180973
34.0,54.864346
20.0,54.545635
76.0,57.44939
81.0,57.252342
48.0,56.141026
32.0,55.109287
93.0,58.62399
57.0,56.39919
69.0,56.910515
57.0,55.93209
93.0,58.155205
13.0,53.686
76.0,57.402363
7.0,53.44736
20.0,54.589016
34.0,54.8333
62.0,56.4043
39.0,55.123463
18.0,54.050068
1.0,52.945835
87.0,58.06459
43.0,55.322834
15.0,53.84556
15.0,53.626797
43.0,55.672215
87.0,58.100567
18.0,54.017803
1.0,52.599636
39.0,55.726387
51.0,56.158897
98.0,59.007305
62.0,56.06183
34.0,54.73118
20.0,53.896217
76.0,57.185852
45.0,55.159267
93.0,58.37418
57.0,56.11166
57.0,56.20905
93.0,57.662254
64.0,56.784847
76.0,57.566547
20.0,54.170395
34.0,55.21679
62.0,56.335186
39.0,55.208088
1.0,52.84583
18.0,53.88498
70.0,56.695965
87.0,57.84324
43.0,55.70904
15.0,53.787884
15.0,53.680683
26.0,54.64838
1.0,52.879772
70.0,56.792377
51.0,56.063396
98.0,58.186993
95.0,58.207966
81.0,57.59641
48.0,55.51244
7.0,53.642876
13.0,53.105503
45.0,55.88903
64.0,56.73186
32.0,54.864765
69.0,56.37823
69.0,56.668037
32.0,54.477062
93.0,58.39294
64.0,56.25249
45.0,55.47575
13.0,53.61527
7.0,53.716614
20.0,54.275883
48.0,55.87153
81.0,58.236565
95.0,58.348354
34.0,55.246433
98.0,58.38313
51.0,56.166805
70.0,56.984222
87.0,58.147724
26.0,54.48913
26.0,54.54606
18.0,54.4712
70.0,57.393238
51.0,56.214138
98.0,58.71931
95.0,58.619415
62.0,56.782116
76.0,57.31963
81.0,57.550938
48.0,55.983856
7.0,53.16107
13.0,53.344826
45.0,55.68102
64.0,56.630573
32.0,54.72035
69.0,56.761356
69.0,57.00651
57.0,56.38708
32.0,54.924698
64.0,56.637424
45.0,55.059628
13.0,53.987286
7.0,53.444008
48.0,55.590214
81.0,58.027336
95.0,58.677425
39.0,55.03637
98.0,58.524025
51.0,55.76839
70.0,57.10255
26.0,54.559986
43.0,55.388607
61.0,56.05093
37.0,55.188694
16.0,53.759876
40.0,55.456898
89.0,57.794254
84.0,57.797993
2.0,52.6635
90.0,58.498356
59.0,56.26005
54.0,55.91979
