Actual,Predicted
0.77,3.9447286e-21
0.8,4.264715e-21
0.49,7.937106e-22
0.21,1.5735093e-22
0.92,5.5640833e-21
0.33,2.4868447e-22
0.56,6.7279167e-22
0.42,3.5606786e-22
0.14,6.57492e-23
0.27,2.7825535e-22
0.0,1.0846989e-23
0.19,1.3001282e-22
0.86,6.5540416e-21
0.38,4.9686196e-22
0.35,2.679858e-22
0.94,5.3176566e-21
0.63,1.4566253e-21
0.63,1.5614437e-21
0.35,2.9333956e-22
0.38,4.1475747e-22
0.86,4.75894e-21
0.19,1.7713589e-22
0.0,6.3462364e-23
0.14,1.1833874e-22
0.42,3.751985e-22
0.68,1.1336941e-21
0.56,9.830898e-22
0.92,1.1002617e-20
0.12,9.214402e-23
0.06,7.324703e-23
0.21,1.0915149e-22
0.77,3.397638e-21
0.77,2.4563082e-21
0.21,1.7867644e-22
0.44,4.575823e-22
0.92,1.221573e-20
0.56,6.903826e-22
0.42,7.002094e-22
0.14,1.4538434e-22
0.19,1.6309002e-22
0.0,5.8223457e-23
0.86,7.684405e-21
0.5,5.3064883e-22
0.99,1.1644508e-20
0.38,3.9316265e-22
0.35,2.3678098e-22
0.63,2.1870706e-21
0.63,1.7052557e-21
0.35,1.8836392e-22
0.38,3.9550929e-22
0.71,3.060414e-21
0.86,5.68572e-21
0.0,4.1598052e-23
0.19,1.7086668e-22
0.14,9.799293e-23
0.42,8.0158527e-22
0.56,1.2336026e-21
0.92,5.6410216e-21
0.65,1.7924249e-21
0.21,1.4195801e-22
0.77,2.5079575e-21
0.06,7.383504e-23
0.8,5.2203372e-21
0.49,9.515757e-22
0.44,7.5429335e-22
0.12,1.1325999e-22
0.33,4.7144165e-22
0.65,1.69094e-21
0.68,1.2660739e-21
0.14,9.013286e-23
0.71,2.381317e-21
0.27,3.3096625e-22
0.0,8.4985544e-23
0.5,8.4611327e-22
0.99,9.1862995e-21
0.94,8.331485e-21
0.35,4.6365124e-22
0.94,8.788296e-21
0.99,1.0485883e-20
0.5,6.855119e-22
0.27,1.8648359e-22
0.71,4.837646e-21
0.86,2.8987464e-21
0.68,1.637884e-21
0.92,9.915873e-21
0.65,1.7866972e-21
0.33,4.752534e-22
0.12,7.272888e-23
0.44,3.6843308e-22
0.49,7.7382034e-22
0.8,5.0839276e-21
0.06,5.1164916e-23
0.21,2.0530494e-22
0.06,9.406074e-23
0.77,2.938224e-21
0.8,3.987423e-21
0.49,1.0624588e-21
0.44,4.0340385e-22
0.12,1.1934015e-22
0.33,3.685399e-22
0.65,1.5891214e-21
0.68,2.2266024e-21
0.71,2.7345919e-21
0.27,2.893155e-22
0.19,9.9563056e-23
0.5,1.0087977e-21
0.99,7.323118e-21
0.94,6.3392747e-21
0.63,1.661172e-21
0.94,1.0482442e-20
0.99,1.2732234e-20
0.5,8.98922e-22
0.38,3.8498204e-22
0.27,2.0814226e-22
0.71,3.0903407e-21
0.42,4.1473853e-22
