Actual,Predicted
0.23,0.4993114
0.2,0.49244082
0.51,0.4832073
0.79,0.5738917
0.08,0.49559772
0.67,0.57308763
0.44,0.46327078
0.58,0.5618451
0.86,0.5508401
0.73,0.5495309
1.0,0.7093232
0.81,0.5619822
0.14,0.45964366
0.62,0.5484874
0.65,0.5768314
0.06,0.44153437
0.37,0.46658736
0.37,0.53815275
0.65,0.5513603
0.62,0.54170674
0.14,0.41215497
0.81,0.6282397
1.0,0.5806373
0.86,0.61185634
0.58,0.61761695
0.32,0.47354835
0.44,0.5227054
0.08,0.35355616
0.88,0.66783506
0.94,0.5907276
0.79,0.57094365
0.23,0.43683606
0.23,0.529483
0.79,0.56918466
0.56,0.5707211
0.08,0.53435045
0.44,0.52112335
0.58,0.5372358
0.86,0.5700292
0.81,0.6411073
1.0,0.5960356
0.14,0.4574688
0.5,0.558222
0.01,0.46651888
0.62,0.5071875
0.65,0.6050649
0.37,0.5011151
0.37,0.49156567
0.65,0.54093534
0.62,0.66480553
0.29,0.47530094
0.14,0.39929855
1.0,0.6695766
0.81,0.67204076
0.86,0.60083157
0.58,0.5559322
0.44,0.49975222
0.08,0.4784072
0.35,0.57350653
0.79,0.56120473
0.23,0.5047122
0.94,0.6161999
0.2,0.50031143
0.51,0.48424143
0.56,0.58955604
0.88,0.61020285
0.67,0.6006349
0.35,0.52038187
0.32,0.4510361
0.86,0.5663497
0.29,0.4777338
0.73,0.57142395
1.0,0.684056
0.5,0.5018957
0.01,0.45569235
0.06,0.45603722
0.65,0.53081614
0.06,0.5221193
0.01,0.42001688
0.5,0.55771476
0.73,0.5335842
0.29,0.49785805
0.14,0.553757
0.32,0.51998854
0.08,0.3861481
0.35,0.54584336
0.67,0.60920566
0.88,0.5532131
0.56,0.4954546
0.51,0.59236175
0.2,0.38998425
0.94,0.58678037
0.79,0.5661172
0.94,0.6185995
0.23,0.45864558
0.2,0.3842002
0.51,0.48199454
0.56,0.5610116
0.88,0.55459124
0.67,0.66604763
0.35,0.3877735
0.32,0.5199048
0.29,0.4362729
0.73,0.65452284
0.81,0.60850304
