Actual,Predicted
0.77,0.5271421
0.8,0.5242115
0.49,0.39254192
0.21,0.38811335
0.92,0.56033105
0.33,0.43140933
0.56,0.41600233
0.42,0.4354767
0.14,0.31913212
0.27,0.39604348
0.0,0.4403082
0.19,0.33675906
0.86,0.5166926
0.38,0.4221427
0.35,0.42225865
0.94,0.5236366
0.63,0.42097175
0.63,0.49747995
0.35,0.40845993
0.38,0.40957588
0.86,0.45358804
0.19,0.41966727
0.0,0.2872353
0.14,0.35820958
0.42,0.49009112
0.68,0.45849988
0.56,0.44617173
0.92,0.42914164
0.12,0.42642292
0.06,0.34105143
0.21,0.37605032
0.77,0.44509497
0.77,0.5337364
0.21,0.369404
0.44,0.47294423
0.92,0.60307306
0.56,0.46392986
0.42,0.4263161
0.14,0.35363972
0.19,0.42860678
0.0,0.3118237
0.86,0.5051752
0.5,0.45897752
0.99,0.5682066
0.38,0.36722216
0.35,0.45235154
0.63,0.45759425
0.63,0.45360133
0.35,0.39085782
0.38,0.5294183
0.71,0.46893635
0.86,0.4549028
0.0,0.3943864
0.19,0.46933356
0.14,0.3794069
0.42,0.44629005
0.56,0.42640388
0.92,0.529924
0.65,0.54710084
0.21,0.3628777
0.77,0.5149458
0.06,0.3564535
0.8,0.5209464
0.49,0.39387396
0.44,0.46445855
0.12,0.38162807
0.33,0.4486502
0.65,0.4897478
0.68,0.41054764
0.14,0.33335367
0.71,0.458853
0.27,0.38884997
0.0,0.39969915
0.5,0.42495778
0.99,0.566094
0.94,0.534089
0.35,0.3878639
0.94,0.6089992
0.99,0.5504343
0.5,0.46836233
0.27,0.36148176
0.71,0.49274582
0.86,0.59189487
0.68,0.49615222
0.92,0.46139824
0.65,0.51518935
0.33,0.45902148
0.12,0.3161656
0.44,0.37865567
0.49,0.506575
0.8,0.40161973
0.06,0.3209636
0.21,0.37245962
0.06,0.35009658
0.77,0.48056155
0.8,0.40752462
0.49,0.40381363
0.44,0.43718037
0.12,0.32047513
0.33,0.5120836
0.65,0.35098636
0.68,0.5069327
0.71,0.42293653
0.27,0.48400903
0.19,0.40015057
0.5,0.44154593
0.99,0.54058015
0.94,0.48974773
0.63,0.51925176
0.94,0.5462467
0.99,0.5929249
0.5,0.39871392
0.38,0.4457885
0.27,0.46046475
0.71,0.4722081
0.42,0.48667428
0.68,0.5318919
0.56,0.42447302
0.65,0.53477216
0.33,0.33966544
0.12,0.4087131
0.44,0.35934868
0.49,0.37091908
0.8,0.5024536
0.06,0.41338775
0.15,0.37529495
0.43,0.4321489
0.87,0.40572187
0.26,0.42497376
0.01,0.40984774
0.18,0.46933004
0.39,0.4780548
0.95,0.4923828
0.62,0.4651276
0.34,0.3793368
0.2,0.4477766
0.76,0.52793294
0.81,0.48483378
0.48,0.46477407
0.32,0.3772333
0.93,0.53707117
0.57,0.49004593
0.69,0.50436795
0.57,0.43156758
0.93,0.43620008
0.13,0.39543113
0.76,0.46577832
0.07,0.4221901
0.2,0.44811466
0.34,0.3634216
0.62,0.49211678
0.39,0.40811142
0.18,0.35540196
0.01,0.3177189
0.87,0.5037479
0.43,0.4549
0.15,0.39514434
0.15,0.49604622
0.43,0.51584417
0.87,0.4495565
0.18,0.3128724
0.01,0.34579065
0.39,0.43225124
0.51,0.48974544
0.98,0.5204664
0.62,0.44505432
0.34,0.37679097
0.2,0.43539032
0.76,0.44272414
0.45,0.40899765
0.93,0.49937615
0.57,0.41836017
0.57,0.5078761
0.93,0.53404105
0.64,0.4973289
0.76,0.55824775
0.2,0.41130868
0.34,0.4397036
0.62,0.42096648
0.39,0.4381118
0.01,0.30570334
0.18,0.38498074
0.7,0.4475356
0.87,0.5030647
0.43,0.49799988
0.15,0.35366687
0.15,0.41020402
0.26,0.34734258
0.01,0.35955444
0.7,0.44682673
0.51,0.4868308
0.98,0.47564375
0.95,0.51581913
0.81,0.5264867
0.48,0.36505306
0.07,0.36085835
0.13,0.34179366
0.45,0.4457129
0.64,0.44491532
0.32,0.45979005
0.69,0.43547264
0.69,0.48532912
0.32,0.39563045
0.93,0.57165486
0.64,0.395916
0.45,0.40788397
0.13,0.4108532
0.07,0.3949318
0.2,0.35994217
0.48,0.48663235
