Actual,Predicted
0.71,0.74839306
0.19,0.23036587
0.03,0.062157925
0.01,-0.031848554
0.57,0.5798047
0.59,0.5841336
0.94,0.86002254
0.91,0.85133827
0.34,0.3183061
0.06,0.17024577
0.92,0.8836609
0.12,0.16949543
0.67,0.65663046
0.66,0.6110096
0.67,0.50185335
0.57,0.56673837
0.31,0.2946338
0.0,-0.03373659
0.08,0.15885171
0.9,0.8713372
0.17,0.25510588
0.17,0.19543159
0.19,0.20914868
0.3,0.32491797
0.65,0.65201676
0.44,0.45324016
0.09,0.13102964
0.37,0.32908937
0.82,0.7750925
0.43,0.49247783
0.2,0.24843994
0.85,0.7433878
0.44,0.407097
0.41,0.50857615
0.13,0.118526876
0.91,0.8013177
0.15,0.22384113
0.16,0.21305457
0.42,0.41442612
0.03,0.16516167
0.68,0.6817671
0.93,0.89709604
0.29,0.265269
0.13,0.22056794
0.11,0.20143828
0.85,0.7436093
0.04,0.0690873
0.93,0.8533416
0.63,0.5483023
0.7,0.7076422
0.29,0.30130994
0.55,0.49808514
0.89,0.87291884
0.14,0.20795402
0.75,0.65574515
0.85,0.8124145
0.41,0.51230514
0.96,0.877492
0.87,0.81140816
0.65,0.61611605
0.98,0.90873915
0.35,0.3315945
0.8,0.82523847
0.18,0.15115619
0.56,0.57401514
0.32,0.36175793
0.09,0.20979032
0.36,0.3560765
0.48,0.458611
0.25,0.26152867
0.0,0.12738279
0.53,0.5600676
0.62,0.6299211
0.66,0.6894742
0.78,0.7467332
0.3,0.30481282
0.95,0.84579074
0.16,0.2186606
0.05,0.04018339
0.81,0.73837817
0.64,0.63141286
0.21,0.31797007
0.05,0.14116961
0.04,0.10246667
0.7,0.7410737
0.72,0.59606135
0.51,0.48962328
0.85,0.8275347
0.01,0.06636128
0.24,0.28606695
0.42,0.43419862
0.63,0.61514926
0.02,0.08446041
0.52,0.5328114
0.22,0.23346487
0.27,0.34188372
0.68,0.63301253
0.66,0.68265945
0.89,0.89657277
0.48,0.4195511
0.96,0.97200954
0.36,0.43336472
0.65,0.68577975
0.62,0.5915959
0.55,0.52411306
0.05,0.101481915
0.02,0.11983064
0.93,0.90081596
0.39,0.42776906
0.7,0.6360903
0.28,0.3330436
0.08,0.18059796
1.0,0.92888045
0.7,0.716799
0.25,0.2247887
0.39,0.42675328
0.97,0.8989902
0.68,0.7701948
0.12,0.12209192
0.1,0.15719292
0.96,0.96189487
0.72,0.70934385
0.46,0.52394056
0.14,0.17342576
0.27,0.3502073
0.94,0.9391525
0.49,0.49926457
0.14,0.22579095
0.06,0.101092994
0.86,0.82532465
0.67,0.6653999
0.54,0.49149314
0.4,0.44462442
0.31,0.3627936
0.71,0.81299603
0.55,0.547546
0.5,0.53170204
0.83,0.75564754
0.43,0.4223792
0.21,0.26458108
0.57,0.5127519
0.63,0.6699338
0.82,0.7370546
0.1,0.20699957
0.01,0.074661404
0.35,0.39130464
0.27,0.29619315
0.79,0.8452139
0.6,0.5910921
0.57,0.54081607
0.8,0.8405179
0.04,0.115095764
0.81,0.7907266
0.63,0.61906195
0.95,0.90287006
0.71,0.6469861
0.3,0.26224414
0.0,0.067570776
0.6,0.67131156
0.76,0.7008704
0.05,0.09012845
0.86,0.8072393
0.04,0.06165793
0.16,0.15937874
0.84,0.7878495
0.17,0.22036746
0.1,0.105931014
0.88,0.86151224
0.26,0.242904
0.06,0.096984774
0.79,0.799312
0.8,0.76242673
0.63,0.5873548
0.25,0.25528386
0.89,0.8898535
0.02,-0.045924637
0.04,0.09801412
0.48,0.52170277
0.84,0.7468622
0.49,0.50381386
0.36,0.3496496
0.9,0.9174537
0.28,0.30168897
0.12,0.1065681
0.13,0.2217519
0.5,0.52021515
0.95,0.8623
0.18,0.20496625
0.38,0.37387094
0.22,0.3434909
0.75,0.72019976
0.92,0.8980048
0.65,0.5619398
0.55,0.5665987
0.0,0.0165216
0.71,0.68725026
0.34,0.4047587
0.44,0.4680488
0.5,0.5593295
0.91,0.84948295
0.82,0.7201452
0.56,0.51699996
0.58,0.62423587
0.68,0.6901761
0.03,0.07076454
0.45,0.5613644
0.4,0.40107703
0.21,0.27367803
0.87,0.8239779
0.35,0.40694082
0.15,0.17401901
