Actual,Predicted
0.0,0.17152579
0.88,0.83683807
0.78,0.6725124
0.76,0.67782253
0.02,0.1753719
0.11,0.24703
0.17,0.27014306
0.53,0.51706284
0.54,0.5652588
0.07,0.19683227
0.49,0.5409503
0.96,0.8363005
0.34,0.40840352
0.65,0.5978054
0.16,0.2463688
0.08,0.21668412
1.0,0.8754306
0.67,0.65977556
0.52,0.6213867
0.51,0.5981094
0.58,0.5346699
0.65,0.5919355
0.18,0.25953868
0.2,0.31273273
0.56,0.6262272
0.08,0.23863739
0.35,0.43425852
0.29,0.38167974
0.98,0.858507
0.52,0.58157665
0.57,0.5395952
0.56,0.56976616
0.99,0.8923012
0.9,0.7682998
0.05,0.18586461
0.66,0.6072459
0.66,0.6338987
0.42,0.42154312
0.61,0.6545128
0.62,0.6565155
0.55,0.5488315
0.51,0.550844
0.7,0.6565678
0.45,0.5686376
0.43,0.5105875
0.77,0.7499484
0.67,0.63506407
0.78,0.7441327
0.12,0.20043802
0.95,0.8590053
0.16,0.27803826
0.8,0.6695211
0.54,0.5099224
0.7,0.7043632
0.76,0.7211801
0.48,0.58418113
0.33,0.42926696
0.58,0.6149253
0.47,0.49071816
0.67,0.6427771
0.55,0.5162595
0.3,0.3400247
0.59,0.57070947
0.25,0.3541823
0.16,0.28503585
0.46,0.46324688
0.3,0.35493636
0.97,0.8295096
0.59,0.57949555
0.71,0.6720937
0.25,0.31404048
0.11,0.2580838
0.82,0.69482726
0.21,0.33797127
0.87,0.8022761
0.81,0.6975333
0.17,0.26784435
0.81,0.7915069
0.38,0.50004697
0.18,0.27580833
0.91,0.848861
0.99,0.9277053
0.67,0.65269995
0.95,0.85531723
0.03,0.18568182
0.57,0.53022355
0.5,0.50161976
0.33,0.428986
0.8,0.7950269
0.44,0.56398296
0.95,0.8614672
0.6,0.61082673
0.4,0.4578254
0.26,0.3099718
0.79,0.7985154
0.05,0.2484208
0.46,0.46789163
0.29,0.40237898
0.53,0.53663737
0.43,0.5551758
0.88,0.81430495
0.64,0.6809485
0.55,0.66053635
0.94,0.86624026
0.74,0.640933
1.0,0.80440664
0.53,0.49044538
0.89,0.8193419
0.54,0.5968833
0.8,0.7381822
0.7,0.6617356
0.73,0.67770344
0.23,0.320787
0.01,0.21800624
0.35,0.42785287
0.26,0.3651693
0.22,0.33140495
0.84,0.7245067
0.54,0.53040993
0.15,0.26047212
0.2,0.31261042
0.08,0.28909504
0.45,0.5237302
0.98,0.9223684
0.14,0.29162845
0.15,0.30157757
0.43,0.5455476
0.14,0.29962078
0.26,0.35990158
0.9,0.84249645
0.17,0.23824126
0.97,0.7906444
0.63,0.65484214
0.26,0.3393219
0.65,0.6206024
0.59,0.6240512
0.23,0.35626435
0.21,0.32418466
0.56,0.54049116
0.96,0.8725504
0.47,0.49942863
0.12,0.2928148
0.1,0.21632335
0.19,0.35774985
0.77,0.7130723
0.83,0.8242079
0.66,0.66039574
0.93,0.8155595
0.87,0.7783437
0.9,0.87659436
0.42,0.48206747
0.44,0.48522952
0.5,0.43802857
0.29,0.35653937
0.32,0.3838452
0.05,0.19337042
0.37,0.40964422
0.11,0.29549825
0.35,0.40552482
0.04,0.15377235
0.12,0.2453978
0.13,0.2696578
0.98,0.79937696
0.39,0.44239205
0.36,0.42439854
0.56,0.60212576
0.92,0.8015015
0.4,0.38767886
0.12,0.2202917
0.99,0.9025669
0.89,0.8224375
0.06,0.25197172
0.81,0.74327695
0.1,0.21554062
0.89,0.8188188
0.63,0.6123906
0.38,0.4195324
0.42,0.49645907
0.33,0.39167106
0.61,0.58157754
0.57,0.57425785
0.72,0.7346418
0.19,0.35585728
0.99,0.88610744
0.45,0.47220227
0.25,0.33364195
0.02,0.11906228
0.0,0.16141932
0.34,0.40431768
0.71,0.6867689
0.85,0.788298
0.74,0.6785559
0.13,0.2234604
0.0,0.2087239
0.13,0.2564353
0.32,0.36723232
0.2,0.33995456
0.21,0.38226092
0.02,0.18703134
0.01,0.24244829
0.69,0.6481919
0.99,0.9155483
0.79,0.7246854
0.19,0.31900313
0.13,0.31978709
0.22,0.37255228
0.42,0.49382067
0.67,0.56843853
0.59,0.56420934
0.75,0.69657874
0.09,0.25472772
0.41,0.46312714
0.07,0.1910313
0.19,0.30767673
0.69,0.6771104
0.83,0.74534124
0.62,0.6150331
0.9,0.8543397
0.72,0.6371168
0.27,0.37211296
0.1,0.2201993
0.84,0.79109156
0.75,0.7088748
0.85,0.7486476
0.83,0.7736784
0.28,0.3811431
0.45,0.49262533
0.02,0.21273693
0.24,0.35961515
0.71,0.7115083
0.03,0.2006502
0.14,0.27310488
0.58,0.58026546
0.4,0.40773946
0.55,0.54579496
0.09,0.22904497
0.88,0.7710012
0.57,0.63518643
0.36,0.48710266
0.34,0.43175042
0.17,0.30531085
0.01,0.12699774
0.37,0.45327663
0.79,0.71163666
0.39,0.48609915
0.68,0.68787754
0.31,0.39125955
0.29,0.41692588
0.66,0.7040862
0.5,0.48519123
0.62,0.61129355
0.65,0.6094494
0.82,0.74107075
0.73,0.74333113
0.64,0.59328675
0.22,0.33052862
0.92,0.835466
0.28,0.43654174
0.6,0.5697793
0.6,0.6095284
0.25,0.3441947
0.64,0.6787012
0.68,0.7207215
0.66,0.66120577
0.69,0.74108344
0.09,0.18666977
0.86,0.816064
0.04,0.2121652
0.25,0.2685637
0.41,0.43368053
0.86,0.7844624
0.8,0.7172848
0.44,0.51946473
0.84,0.78304696
0.88,0.7359979
0.68,0.6680083
0.41,0.51666063
0.39,0.36694115
0.35,0.45175892
0.91,0.79006165
0.11,0.28114188
0.06,0.2579015
0.43,0.4981511
0.31,0.36373836
0.94,0.87135226
0.32,0.38555732
0.34,0.46703246
0.42,0.47276014
0.48,0.4608148
0.76,0.70589274
0.09,0.22329013
0.86,0.83887523
0.61,0.6512845
0.93,0.8610451
0.09,0.24191025
0.04,0.19699302
0.31,0.42310035
0.1,0.22916026
0.15,0.28089568
0.15,0.31155288
0.94,0.8271641
0.79,0.68059856
0.03,0.16801465
0.01,0.18680482
0.61,0.6273529
0.77,0.7308906
0.92,0.8537557
0.29,0.35590708
0.27,0.36234903
0.39,0.42040068
0.08,0.21605259
1.0,0.8645096
0.93,0.8120742
0.78,0.7026731
0.24,0.28015542
0.5,0.53766966
0.33,0.40889952
0.49,0.48603398
0.65,0.6342896
0.75,0.69859946
0.63,0.57962185
0.53,0.54266924
0.59,0.5272695
0.82,0.73950946
0.47,0.4347963
0.77,0.75698274
0.85,0.75831723
0.3,0.3656575
0.04,0.20848942
0.38,0.45149073
0.57,0.52345467
0.95,0.8231938
0.27,0.3357647
0.4,0.4747721
0.94,0.84222794
0.4,0.3846575
0.95,0.80301934
0.31,0.4327196
0.21,0.34364936
0.9,0.80948585
0.51,0.5155426
0.32,0.38019466
0.15,0.22954148
0.13,0.29938167
0.48,0.5110701
0.73,0.74060506
0.86,0.73422027
0.78,0.66218126
0.16,0.29378664
0.6,0.6281855
0.84,0.741331
0.48,0.46128237
0.41,0.46041453
0.47,0.5185671
0.64,0.63669395
0.91,0.83887416
0.73,0.68922806
0.07,0.25213173
0.47,0.5068939
0.79,0.757585
0.46,0.529548
0.88,0.7741387
0.75,0.6940015
0.92,0.8666832
0.33,0.4222125
0.1,0.26645124
0.83,0.71090007
0.48,0.5415193
0.51,0.52434075
0.39,0.5415045
0.72,0.6880768
0.18,0.30151552
0.71,0.63200897
0.92,0.82105505
0.2,0.26853424
0.36,0.43766233
0.08,0.23209608
0.36,0.45181316
0.73,0.7463932
0.16,0.26304257
0.26,0.4227856
0.51,0.5501776
0.06,0.16007116
0.7,0.69361293
0.03,0.20537657
0.46,0.5239888
0.62,0.6596833
1.0,0.88678414
0.37,0.42708534
0.87,0.7901909
0.07,0.29525864
0.06,0.24705775
0.05,0.17497012
0.22,0.33450398
0.96,0.81870204
0.82,0.7130643
0.85,0.7842461
0.53,0.57496345
0.74,0.65806913
0.75,0.67430353
0.89,0.78896385
0.17,0.26315713
0.89,0.8588094
0.87,0.7726532
0.85,0.8222373
0.03,0.14667639
0.11,0.26237875
0.14,0.34169465
0.49,0.5768585
0.24,0.32995635
0.32,0.38852453
0.78,0.74380565
0.23,0.32617745
0.97,0.8541334
0.76,0.67741793
0.97,0.881569
0.52,0.5607595
0.44,0.47182965
0.0,0.12083306
0.84,0.79296815
0.82,0.75455165
0.6,0.5920589
0.18,0.2602329
0.69,0.6804732
0.55,0.49882293
0.61,0.68092954
