Actual,Predicted
0.77,0.6934358
0.8,0.7210571
0.49,0.4376681
0.21,0.17611285
0.92,0.89072794
0.33,0.2979402
0.56,0.4741215
0.42,0.42700842
0.14,0.13980098
0.27,0.28114074
0.0,0.047569003
0.19,0.18036881
0.86,0.7813898
0.38,0.3797586
0.35,0.32563153
0.94,0.8386679
0.63,0.54464304
0.63,0.5795953
0.35,0.2925823
0.38,0.36759275
0.86,0.8246272
0.19,0.21600024
0.0,0.04942277
0.14,0.11682175
0.42,0.37118286
0.68,0.65630597
0.56,0.5332588
0.92,0.84179735
0.12,0.15055038
0.06,0.072840795
0.21,0.22370826
0.77,0.7177056
0.77,0.70671415
0.21,0.1793601
0.44,0.40537992
0.92,0.8463014
0.56,0.5133061
0.42,0.37598914
0.14,0.1336401
0.19,0.19246729
0.0,0.047569003
0.86,0.8082867
0.5,0.4250184
0.99,0.9002254
0.38,0.3658988
0.35,0.3297037
0.63,0.56031257
0.63,0.60345536
0.35,0.33842275
0.38,0.4046022
0.71,0.72254807
0.86,0.78206396
0.0,0.047569003
0.19,0.1507392
0.14,0.17889206
0.42,0.37162715
0.56,0.5335044
0.92,0.8336309
0.65,0.6075848
0.21,0.2054445
0.77,0.7337623
0.06,0.09606743
0.8,0.72496957
0.49,0.43736634
0.44,0.43069836
0.12,0.10569286
0.33,0.29824558
0.65,0.6251243
0.68,0.6249526
0.14,0.13705914
0.71,0.6381482
0.27,0.27855235
0.0,0.049221892
0.5,0.4544902
0.99,0.95607346
0.94,0.8709906
0.35,0.3481582
0.94,0.85674363
0.99,0.9104095
0.5,0.48044857
0.27,0.2623449
0.71,0.65123934
0.86,0.7320222
0.68,0.6382291
0.92,0.8442959
0.65,0.57053584
0.33,0.319882
0.12,0.10355024
0.44,0.4020896
0.49,0.48449996
0.8,0.7524999
0.06,0.089846
0.21,0.20540915
0.06,0.107727334
0.77,0.7181023
0.8,0.75667566
0.49,0.47160193
0.44,0.41592523
0.12,0.18708792
0.33,0.32340094
0.65,0.5675062
0.68,0.6399165
0.71,0.6375006
0.27,0.27413255
0.19,0.21587698
0.5,0.45126766
0.99,0.9144295
0.94,0.86853266
0.63,0.5809434
0.94,0.8520177
0.99,0.9310368
0.5,0.44940457
0.38,0.332221
0.27,0.27517027
0.71,0.6560002
0.42,0.3840355
0.68,0.6418096
0.56,0.56645125
0.65,0.5833371
0.33,0.29424268
0.12,0.11436975
0.44,0.45942345
0.49,0.44567582
0.8,0.72794193
0.06,0.083371475
0.15,0.10844721
0.43,0.4196081
0.87,0.80134445
0.26,0.2791683
0.01,0.04961436
0.18,0.14902267
0.39,0.4060038
0.95,0.8788898
0.62,0.5498375
0.34,0.29989877
0.2,0.1785509
0.76,0.7010055
0.81,0.7296272
0.48,0.4480412
0.32,0.308028
0.93,0.8661457
0.57,0.5413858
0.69,0.6516294
0.57,0.49699238
0.93,0.8373936
0.13,0.17319892
0.76,0.6879141
0.07,0.102884665
0.2,0.21402818
0.34,0.31053945
0.62,0.5975818
0.39,0.39160767
0.18,0.16006887
0.01,0.0491735
0.87,0.82842976
0.43,0.43423495
0.15,0.1520101
0.15,0.1499539
0.43,0.39937583
0.87,0.8061072
0.18,0.17642091
0.01,0.047569003
0.39,0.386139
0.51,0.48328245
0.98,0.9274133
0.62,0.5995497
0.34,0.344623
0.2,0.21390784
0.76,0.69398123
0.45,0.4540188
0.93,0.8722866
0.57,0.53081936
0.57,0.5375513
0.93,0.82814306
0.64,0.6045569
0.76,0.7143858
0.2,0.20661458
0.34,0.3257357
0.62,0.58087957
0.39,0.36375394
0.01,0.056857325
0.18,0.1771006
0.7,0.64580345
0.87,0.79340863
0.43,0.42462784
0.15,0.16681546
0.15,0.16601045
0.26,0.26854482
0.01,0.07632913
0.7,0.63007647
0.51,0.5167812
0.98,0.89229375
0.95,0.87700397
0.81,0.74315125
0.48,0.4342858
0.07,0.09329893
0.13,0.108833864
0.45,0.41702923
0.64,0.6353102
0.32,0.29826593
0.69,0.66577417
0.69,0.6457374
0.32,0.30259314
0.93,0.825438
0.64,0.62044233
0.45,0.48655042
0.13,0.12273091
0.07,0.0844526
0.2,0.22223082
0.48,0.47916853
0.81,0.7638255
0.95,0.85273546
0.34,0.33755124
0.98,0.84185606
0.51,0.4911177
0.7,0.67330813
0.87,0.82123715
0.26,0.25686938
0.26,0.22045705
0.18,0.16138719
0.7,0.613222
0.51,0.43737453
0.98,0.8761956
0.95,0.81834126
0.62,0.55996495
0.76,0.68872243
0.81,0.77299505
0.48,0.4713181
0.07,0.09398991
0.13,0.1259129
0.45,0.4401823
0.64,0.59724027
0.32,0.26641908
0.69,0.6449637
0.69,0.63064665
0.57,0.51250774
0.32,0.30168802
0.64,0.5917171
0.45,0.40088743
0.13,0.11213809
0.07,0.107737236
0.48,0.42519686
0.81,0.73248917
0.95,0.8655866
0.39,0.33039156
0.98,0.8799041
0.51,0.5237085
0.7,0.65472144
0.26,0.26887167
0.43,0.39327696
0.61,0.59842134
0.37,0.3444341
0.16,0.109201215
0.4,0.35356525
0.89,0.8359734
0.84,0.7410297
0.02,0.05396738
0.9,0.8277242
0.59,0.53756416
0.54,0.5184773
1.0,0.936588
0.04,0.07036066
0.23,0.2188749
0.75,0.71370757
0.78,0.6850073
0.1,0.09567498
0.78,0.7227183
0.75,0.64900386
0.82,0.7111934
0.23,0.2043134
0.54,0.53593034
0.59,0.5392967
0.9,0.8465882
0.31,0.27186853
0.25,0.19535781
0.02,0.0698026
0.84,0.7786707
0.89,0.8227064
0.4,0.35999385
0.16,0.1473711
0.37,0.37030756
0.96,0.90447813
0.61,0.58452994
0.61,0.57043594
0.37,0.36996275
0.16,0.17329045
0.4,0.3618675
0.89,0.8297975
0.73,0.668939
0.84,0.7760679
0.02,0.06288718
0.9,0.81172496
0.59,0.5768092
0.67,0.6071666
0.54,0.45315692
0.23,0.18902636
0.75,0.674837
0.78,0.7359738
0.09,0.09278286
0.46,0.4030508
0.78,0.7271103
0.75,0.7016056
0.23,0.21522562
0.54,0.49590197
0.59,0.52177435
0.9,0.8056086
0.02,0.05502578
0.84,0.7676156
0.89,0.81959
0.4,0.3807038
0.16,0.14568973
0.28,0.22744428
0.37,0.3385454
0.61,0.5586061
0.52,0.5027686
0.52,0.47153208
0.37,0.28964752
0.96,0.9228763
0.28,0.29000565
0.25,0.24447328
0.73,0.648275
0.84,0.7249184
0.9,0.8160038
0.59,0.49774477
0.67,0.598162
0.31,0.32466853
1.0,0.9151625
0.82,0.75266767
0.04,0.09527494
0.23,0.20641959
0.09,0.10429068
0.1,0.118927315
0.46,0.41233173
0.46,0.45722166
0.78,0.7393761
0.1,0.106420234
0.09,0.09295115
0.04,0.054115545
0.82,0.75341636
1.0,0.8815927
0.31,0.3406171
0.67,0.64343286
0.73,0.6909689
0.25,0.23601842
0.02,0.049601797
0.16,0.14339796
0.28,0.30553275
0.96,0.8914663
0.52,0.51626587
0.52,0.51230836
0.96,0.88510364
0.4,0.36159366
0.89,0.8592589
0.28,0.29842785
0.25,0.22723424
0.73,0.6909165
0.67,0.5754057
0.31,0.29608947
1.0,0.9113247
0.54,0.47925332
0.82,0.73108727
0.04,0.05659548
0.1,0.1107215
0.09,0.10868194
0.46,0.38966012
0.46,0.43521288
0.09,0.09820114
0.1,0.10742735
0.04,0.073085204
0.75,0.7023914
0.82,0.76422584
1.0,0.90049046
0.31,0.28128096
0.67,0.62848985
0.73,0.6901616
0.25,0.22663611
0.28,0.28131407
0.96,0.87223846
0.61,0.5634981
0.52,0.53387207
0.91,0.84256834
0.58,0.55907005
0.55,0.4623687
0.74,0.67680234
0.05,0.08169226
0.22,0.20804587
0.11,0.13738182
0.79,0.71496737
0.36,0.3571132
0.6,0.5652643
0.41,0.39750773
0.88,0.78959745
0.17,0.1718798
0.03,0.059246924
0.85,0.7634723
0.85,0.77468354
0.24,0.22636545
0.03,0.06357162
0.17,0.14326009
0.88,0.7737161
0.41,0.40156224
0.97,0.88384646
0.6,0.59562886
0.36,0.3517219
0.79,0.7647481
0.22,0.2600613
0.74,0.6495859
0.83,0.7509912
0.55,0.5140516
0.3,0.27210277
0.58,0.5709416
0.91,0.813592
0.91,0.8151744
0.58,0.5120093
0.66,0.56546545
0.55,0.5438982
0.74,0.64993316
0.22,0.19315684
0.08,0.07054797
0.79,0.7379808
0.36,0.3955635
0.6,0.56287974
0.41,0.4219313
0.88,0.78555393
0.17,0.16589665
0.03,0.07862301
0.72,0.66939205
0.85,0.80008245
0.85,0.7767923
0.03,0.065958485
0.17,0.12935667
0.29,0.2685943
0.88,0.832223
0.41,0.39556774
0.6,0.61008054
0.36,0.35796663
0.53,0.4693065
0.47,0.43951806
0.79,0.7108781
0.22,0.22605026
0.74,0.675692
0.55,0.50916994
0.58,0.58715767
0.91,0.8276614
0.3,0.2878202
0.91,0.86682314
0.58,0.5553816
0.66,0.6051474
0.05,0.07146366
0.22,0.21387845
0.83,0.73085994
0.47,0.43192157
0.08,0.09485392
0.11,0.123934686
0.53,0.49547797
0.97,0.92167
0.36,0.3876042
0.29,0.27679312
0.72,0.6967679
0.85,0.76491004
0.24,0.20982271
0.24,0.23133948
0.03,0.059329927
0.72,0.60861534
0.17,0.1991781
0.29,0.24935289
0.97,0.87004787
0.53,0.46891102
0.11,0.117645964
0.08,0.110302895
0.47,0.4097158
0.79,0.6982999
0.83,0.7990488
0.05,0.06568409
0.66,0.5977034
0.3,0.29935488
0.3,0.26470104
0.66,0.6191681
0.55,0.5008859
0.05,0.10228403
0.83,0.7355384
0.47,0.39742357
0.11,0.13014284
0.08,0.098833784
0.53,0.49900028
0.97,0.8556197
0.29,0.258548
0.41,0.40540853
0.88,0.80277866
0.72,0.68140924
0.24,0.24055845
0.24,0.19606984
0.72,0.66773015
0.29,0.29806557
0.97,0.8835064
0.6,0.55619675
0.53,0.4780974
0.08,0.09055257
0.11,0.14075813
0.47,0.46050856
0.74,0.66188556
0.83,0.7945358
0.05,0.09771086
0.66,0.64568406
0.3,0.24355276
